timestamp,node,function,namespace,community,latency,gpu
2023-03-25 09:19:14.757486,compression,ea-k3s-node-eu-west-2-1,openfaas-fn,community-3,153,f
2023-03-25 09:19:15.747443,compression,ea-k3s-node-eu-west-2-1,openfaas-fn,community-3,84,f
2023-03-25 09:19:16.745124,compression,ea-k3s-node-eu-west-2-1,openfaas-fn,community-3,91,f
2023-03-25 09:19:17.746503,compression,ea-k3s-node-eu-west-2-1,openfaas-fn,community-3,96,f
2023-03-25 09:19:18.747889,compression,ea-k3s-node-eu-west-2-1,openfaas-fn,community-3,95,f
2023-03-25 09:19:24.243604,compression,ea-k3s-node-eu-west-2-1,openfaas-fn,community-3,72,f
2023-03-25 09:19:25.17616,compression,ea-k3s-node-eu-west-2-1,openfaas-fn,community-3,29,f
2023-03-25 09:19:26.107011,compression,ea-k3s-node-eu-west-2-1,openfaas-fn,community-3,27,f
2023-03-25 09:19:27.054966,compression,ea-k3s-node-eu-west-2-1,openfaas-fn,community-3,44,f
2023-03-25 09:19:28.056108,compression,ea-k3s-node-eu-west-2-1,openfaas-fn,community-3,97,f
2023-03-25 09:19:33.546309,compression,ea-k3s-node-eu-west-2-1,openfaas-fn,community-3,64,f
2023-03-25 09:19:34.547059,compression,ea-k3s-node-eu-west-2-1,openfaas-fn,community-3,96,f
2023-03-25 09:19:35.545571,compression,ea-k3s-node-eu-west-2-1,openfaas-fn,community-3,92,f
2023-03-25 09:19:36.546542,compression,ea-k3s-node-eu-west-2-1,openfaas-fn,community-3,96,f
2023-03-25 09:19:37.548454,compression,ea-k3s-node-eu-west-2-1,openfaas-fn,community-3,96,f
2023-03-25 09:19:38.544075,compression,ea-k3s-node-eu-west-2-1,openfaas-fn,community-3,88,f
2023-03-25 09:19:39.546106,compression,ea-k3s-node-eu-west-2-1,openfaas-fn,community-3,96,f
2023-03-25 09:19:40.547454,compression,ea-k3s-node-eu-west-2-1,openfaas-fn,community-3,96,f
2023-03-25 09:19:41.54924,compression,ea-k3s-node-eu-west-2-1,openfaas-fn,community-3,96,f
2023-03-25 09:19:42.546587,compression,ea-k3s-node-eu-west-2-1,openfaas-fn,community-3,92,f
2023-03-25 09:19:48.048892,compression,ea-k3s-node-eu-west-2-1,openfaas-fn,community-3,80,f
2023-03-25 09:19:49.045357,compression,ea-k3s-node-eu-west-2-1,openfaas-fn,community-3,92,f
2023-03-25 09:19:50.049381,compression,ea-k3s-node-eu-west-2-1,openfaas-fn,community-3,100,f
2023-03-25 09:19:51.04657,compression,ea-k3s-node-eu-west-2-1,openfaas-fn,community-3,92,f
2023-03-25 09:19:52.046746,compression,ea-k3s-node-eu-west-2-1,openfaas-fn,community-3,96,f
2023-03-25 09:19:53.046234,compression,ea-k3s-node-eu-west-2-1,openfaas-fn,community-3,92,f
2023-03-25 09:19:54.046844,compression,ea-k3s-node-eu-west-2-1,openfaas-fn,community-3,96,f
2023-03-25 09:19:55.047505,compression,ea-k3s-node-eu-west-2-1,openfaas-fn,community-3,95,f
2023-03-25 09:19:56.048944,compression,ea-k3s-node-eu-west-2-1,openfaas-fn,community-3,97,f
2023-03-25 09:19:57.045773,compression,ea-k3s-node-eu-west-2-1,openfaas-fn,community-3,92,f
2023-03-25 09:19:58.043906,compression,ea-k3s-node-eu-west-2-1,openfaas-fn,community-3,91,f
2023-03-25 09:19:59.048369,compression,ea-k3s-node-eu-west-2-1,openfaas-fn,community-3,100,f
2023-03-25 09:20:00.048244,compression,ea-k3s-node-eu-west-2-1,openfaas-fn,community-3,96,f
2023-03-25 09:20:01.049024,compression,ea-k3s-node-eu-west-2-1,openfaas-fn,community-3,96,f
2023-03-25 09:20:02.044948,compression,ea-k3s-node-eu-west-2-1,openfaas-fn,community-3,91,f
2023-03-25 09:20:12.043898,compression,ea-k3s-node-eu-west-2-1,openfaas-fn,community-3,55,f
2023-03-25 09:20:13.045202,compression,ea-k3s-node-eu-west-2-1,openfaas-fn,community-3,95,f
2023-03-25 09:20:14.046644,compression,ea-k3s-node-eu-west-2-1,openfaas-fn,community-3,96,f
2023-03-25 09:20:15.047876,compression,ea-k3s-node-eu-west-2-1,openfaas-fn,community-3,95,f
2023-03-25 09:20:16.046139,compression,ea-k3s-node-eu-west-2-1,openfaas-fn,community-3,92,f
2023-03-25 09:20:17.04641,compression,ea-k3s-node-eu-west-2-1,openfaas-fn,community-3,91,f
2023-03-25 09:20:18.046887,compression,ea-k3s-node-eu-west-2-1,openfaas-fn,community-3,96,f
2023-03-25 09:20:19.047417,compression,ea-k3s-node-eu-west-2-1,openfaas-fn,community-3,96,f
2023-03-25 09:20:20.047705,compression,ea-k3s-node-eu-west-2-1,openfaas-fn,community-3,96,f
2023-03-25 09:20:21.04823,compression,ea-k3s-node-eu-west-2-1,openfaas-fn,community-3,95,f
2023-03-25 09:20:26.54558,compression,ea-k3s-node-eu-west-2-1,openfaas-fn,community-3,72,f
2023-03-25 09:20:27.546236,compression,ea-k3s-node-eu-west-2-1,openfaas-fn,community-3,96,f
2023-03-25 09:20:28.546428,compression,ea-k3s-node-eu-west-2-1,openfaas-fn,community-3,96,f
2023-03-25 09:20:29.547602,compression,ea-k3s-node-eu-west-2-1,openfaas-fn,community-3,97,f
2023-03-25 09:20:30.547998,compression,ea-k3s-node-eu-west-2-1,openfaas-fn,community-3,96,f
2023-03-25 09:20:36.044257,compression,ea-k3s-node-eu-west-2-1,openfaas-fn,community-3,71,f
2023-03-25 09:20:37.044901,compression,ea-k3s-node-eu-west-2-1,openfaas-fn,community-3,96,f
2023-03-25 09:20:38.044679,compression,ea-k3s-node-eu-west-2-1,openfaas-fn,community-3,95,f
2023-03-25 09:20:39.045009,compression,ea-k3s-node-eu-west-2-1,openfaas-fn,community-3,95,f
2023-03-25 09:20:40.045166,compression,ea-k3s-node-eu-west-2-1,openfaas-fn,community-3,96,f
2023-03-25 09:20:45.546593,compression,ea-k3s-node-eu-west-2-1,openfaas-fn,community-3,75,f
2023-03-25 09:20:46.546858,compression,ea-k3s-node-eu-west-2-1,openfaas-fn,community-3,96,f
2023-03-25 09:20:47.547065,compression,ea-k3s-node-eu-west-2-1,openfaas-fn,community-3,96,f
2023-03-25 09:20:48.54644,compression,ea-k3s-node-eu-west-2-1,openfaas-fn,community-3,95,f
2023-03-25 09:20:49.546415,compression,ea-k3s-node-eu-west-2-1,openfaas-fn,community-3,95,f
2023-03-25 09:20:50.545623,compression,ea-k3s-node-eu-west-2-1,openfaas-fn,community-3,91,f
2023-03-25 09:20:51.546863,compression,ea-k3s-node-eu-west-2-1,openfaas-fn,community-3,95,f
2023-03-25 09:20:52.54796,compression,ea-k3s-node-eu-west-2-1,openfaas-fn,community-3,96,f
2023-03-25 09:20:53.545508,compression,ea-k3s-node-eu-west-2-1,openfaas-fn,community-3,92,f
2023-03-25 09:20:54.244463,compression,ea-k3s-node-eu-west-2-1,openfaas-fn,community-3,92,f
2023-03-25 09:20:54.546865,compression,ea-k3s-node-eu-west-2-1,openfaas-fn,community-3,96,f
2023-03-25 09:20:55.247423,compression,ea-k3s-node-eu-west-2-1,openfaas-fn,community-3,98,f
2023-03-25 09:20:55.546945,compression,ea-k3s-node-eu-west-2-1,openfaas-fn,community-3,92,f
2023-03-25 09:20:56.251015,compression,ea-k3s-node-eu-west-2-1,openfaas-fn,community-3,99,f
2023-03-25 09:20:56.548845,compression,ea-k3s-node-eu-west-2-1,openfaas-fn,community-3,96,f
2023-03-25 09:20:57.24726,compression,ea-k3s-node-eu-west-2-1,openfaas-fn,community-3,93,f
2023-03-25 09:20:57.546193,compression,ea-k3s-node-eu-west-2-1,openfaas-fn,community-3,92,f
2023-03-25 09:20:58.247483,compression,ea-k3s-node-eu-west-2-1,openfaas-fn,community-3,96,f
2023-03-25 09:20:58.544387,compression,ea-k3s-node-eu-west-2-1,openfaas-fn,community-3,92,f
2023-03-25 09:20:59.249979,compression,ea-k3s-node-eu-west-2-1,openfaas-fn,community-3,96,f
2023-03-25 09:20:59.549127,compression,ea-k3s-node-eu-west-2-1,openfaas-fn,community-3,100,f
2023-03-25 09:21:00.245387,compression,ea-k3s-node-eu-west-2-1,openfaas-fn,community-3,92,f
2023-03-25 09:21:01.246164,compression,ea-k3s-node-eu-west-2-1,openfaas-fn,community-3,96,f
2023-03-25 09:21:02.245198,compression,ea-k3s-node-eu-west-2-1,openfaas-fn,community-3,95,f
2023-03-25 09:21:03.245923,compression,ea-k3s-node-eu-west-2-1,openfaas-fn,community-3,96,f
2023-03-25 09:21:04.25306,compression,ea-k3s-node-eu-west-2-1,openfaas-fn,community-3,100,f
2023-03-25 09:21:05.051003,compression,ea-k3s-node-eu-west-2-1,openfaas-fn,community-3,79,f
2023-03-25 09:21:05.292633,compression,ea-k3s-node-eu-west-2-2,openfaas-fn,community-3,92,f
2023-03-25 09:21:06.051864,compression,ea-k3s-node-eu-west-2-1,openfaas-fn,community-3,95,f
2023-03-25 09:21:06.224293,compression,ea-k3s-node-eu-west-2-2,openfaas-fn,community-3,28,f
2023-03-25 09:21:07.049725,compression,ea-k3s-node-eu-west-2-1,openfaas-fn,community-3,93,f
2023-03-25 09:21:07.155962,compression,ea-k3s-node-eu-west-2-2,openfaas-fn,community-3,27,f
2023-03-25 09:21:08.087551,compression,ea-k3s-node-eu-west-2-2,openfaas-fn,community-3,27,f
2023-03-25 09:21:08.047382,compression,ea-k3s-node-eu-west-2-1,openfaas-fn,community-3,93,f
2023-03-25 09:21:09.148443,compression,ea-k3s-node-eu-west-2-1,openfaas-fn,community-3,197,f
2023-03-25 09:21:09.148846,compression,ea-k3s-node-eu-west-2-1,openfaas-fn,community-3,194,f
2023-03-25 09:21:10.246582,compression,ea-k3s-node-eu-west-2-1,openfaas-fn,community-3,192,f
2023-03-25 09:21:10.255216,compression,ea-k3s-node-eu-west-2-1,openfaas-fn,community-3,199,f
2023-03-25 09:21:11.345141,compression,ea-k3s-node-eu-west-2-1,openfaas-fn,community-3,193,f
2023-03-25 09:21:11.442726,compression,ea-k3s-node-eu-west-2-1,openfaas-fn,community-3,284,f
2023-03-25 09:21:12.349037,compression,ea-k3s-node-eu-west-2-1,openfaas-fn,community-3,99,f
2023-03-25 09:21:12.457864,compression,ea-k3s-node-eu-west-2-1,openfaas-fn,community-3,111,f
2023-03-25 09:21:13.34655,compression,ea-k3s-node-eu-west-2-1,openfaas-fn,community-3,93,f
2023-03-25 09:21:13.457931,compression,ea-k3s-node-eu-west-2-1,openfaas-fn,community-3,96,f
2023-03-25 09:21:14.350988,compression,ea-k3s-node-eu-west-2-1,openfaas-fn,community-3,98,f
2023-03-25 09:21:14.459213,compression,ea-k3s-node-eu-west-2-1,openfaas-fn,community-3,97,f
2023-03-25 09:21:15.351293,compression,ea-k3s-node-eu-west-2-1,openfaas-fn,community-3,96,f
2023-03-25 09:21:15.450155,compression,ea-k3s-node-eu-west-2-1,openfaas-fn,community-3,85,f
2023-03-25 09:21:16.282783,compression,ea-k3s-node-eu-west-2-1,openfaas-fn,community-3,27,f
2023-03-25 09:21:16.381057,compression,ea-k3s-node-eu-west-2-1,openfaas-fn,community-3,27,f
2023-03-25 09:21:17.214859,compression,ea-k3s-node-eu-west-2-1,openfaas-fn,community-3,27,f
