timestamp,node,function,pod,namespace,cores,requests,limits,community
2023-03-25 09:41:16.983334,ea-k3s-node-eu-west-2-1,"",delay-discovery-4956l,default,0,0,0,""
2023-03-25 09:41:17.184551,ea-k3s-node-eu-west-2-2,"",slpa-algorithm-76cd7d9b97-bts4p,default,1,100,200,""
2023-03-25 09:41:17.385108,ea-k3s-node-eu-west-2-2,compression,compression-yxxvi8hv,openfaas-fn,1,200,200,community-3
2023-03-25 09:41:17.583946,k3s-master,"",traefik-7f48667fb9-9mlxm,kube-system,3,0,0,""
2023-03-25 09:41:17.783565,k3s-master,"",monitoring-747bdc64bc-4l7qg,default,0,0,0,""
2023-03-25 09:41:17.98418,k3s-master,"",pod-autoscaler-76b6884b54-5gdvg,kube-system,2,500,500,""
2023-03-25 09:41:18.184322,ea-k3s-node-eu-west-2-2,"",delay-discovery-n5dbr,default,2,0,0,""
2023-03-25 09:41:18.385041,k3s-master,"",community-3-57bf999865-z6wfv,openfaas-fn,2,200,200,""
2023-03-25 09:41:18.584871,ea-k3s-node-eu-west-2-2,"",dispatcher-t48x8,default,3,0,0,""
2023-03-25 09:41:18.784546,ea-k3s-node-eu-west-2-3,"",workload-5cb5f8bd4d-z9j4g,default,40,0,0,""
2023-03-25 09:41:23.787343,k3s-master,"",custom-metrics-apiserver-8586695c47-bx6k4,custom-metrics,6,200,200,""
2023-03-25 09:41:23.79168,k3s-master,"",dispatcher-ps55m,default,1,0,0,""
2023-03-25 09:41:23.792824,k3s-master,"",flannel-fixer-deployment-5c468f87f8-zsnx8,kube-system,1,0,0,""
2023-03-25 09:41:23.793968,ea-k3s-node-eu-west-2-2,"",svclb-traefik-htrsf,kube-system,0,0,0,""
2023-03-25 09:41:23.795155,ea-k3s-node-eu-west-2-1,"",allocation-algorithm-86ccb8bbdf-qtp56,default,5,500,1000,""
2023-03-25 09:41:23.797033,k3s-master,"",delay-discovery-nvxgb,default,0,0,0,""
2023-03-25 09:41:23.799556,ea-k3s-node-eu-west-2-1,"",dispatcher-snpj9,default,2,0,0,""
2023-03-25 09:41:23.801423,ea-k3s-node-eu-west-2-3,compression,compression-szwk2b29,openfaas-fn,1,200,200,community-3
