timestamp,pod_name,container_name,cpu_actual,cpu_capped
2023-03-24 19:58:05.744779,pod-graph-mst-ieyoh54e,,0.2,0.2
2023-03-24 19:58:08.788856,pod-graph-mst-ieyoh54e,,0.3,0.3
2023-03-24 19:58:11.833609,pod-graph-mst-ieyoh54e,,0.3,0.3
2023-03-24 19:58:14.877506,pod-graph-mst-ieyoh54e,,0.45,0.45
2023-03-24 19:58:17.921138,pod-graph-mst-ieyoh54e,,0.45,0.45
2023-03-24 19:58:20.96446,pod-graph-mst-ieyoh54e,,0.675,0.675
2023-03-24 19:58:24.008198,pod-graph-mst-ieyoh54e,,0.675,0.675
2023-03-24 19:58:27.052381,pod-graph-mst-ieyoh54e,,0.868,0.868
2023-03-24 19:58:30.096385,pod-graph-mst-ieyoh54e,,0.868,0.868
2023-03-24 19:58:33.158729,pod-graph-mst-ieyoh54e,,1.023,1.023
2023-03-24 19:58:36.203583,pod-graph-mst-ieyoh54e,,1.023,1.023
2023-03-24 19:58:39.248245,pod-graph-mst-ieyoh54e,,1.002,1.002
2023-03-24 19:58:42.293187,pod-graph-mst-ieyoh54e,,1.002,1.002
2023-03-24 19:58:45.338355,pod-graph-mst-ieyoh54e,,0.687,0.687
2023-03-24 19:58:48.382786,pod-graph-mst-ieyoh54e,,0.687,0.687
2023-03-24 19:58:51.427464,pod-graph-mst-ieyoh54e,,0.362,0.362
2023-03-24 19:58:54.473029,pod-graph-mst-ieyoh54e,,0.362,0.362
2023-03-24 19:58:57.516912,pod-graph-mst-ieyoh54e,,0.225,0.225
2023-03-24 19:59:00.560417,pod-graph-mst-ieyoh54e,,0.225,0.225
2023-03-24 19:59:03.622658,pod-graph-mst-ieyoh54e,,0.337,0.337
2023-03-24 19:59:06.668863,pod-graph-mst-ieyoh54e,,0.337,0.337
2023-03-24 19:59:09.712864,pod-graph-mst-ieyoh54e,,0.435,0.435
2023-03-24 19:59:12.75793,pod-graph-mst-ieyoh54e,,0.435,0.435
2023-03-24 19:59:15.800848,pod-graph-mst-ieyoh54e,,0.505,0.505
2023-03-24 19:59:18.844247,pod-graph-mst-ieyoh54e,,0.505,0.505
2023-03-24 19:59:21.888606,pod-graph-mst-ieyoh54e,,0.646,0.646
2023-03-24 19:59:24.931964,pod-graph-mst-ieyoh54e,,0.646,0.646
2023-03-24 19:59:27.97284,pod-graph-mst-ieyoh54e,,0.759,0.759
2023-03-24 19:59:31.017379,pod-graph-mst-ieyoh54e,,0.759,0.759
2023-03-24 19:59:34.07798,pod-graph-mst-ieyoh54e,,0.589,0.589
2023-03-24 19:59:37.121405,pod-graph-mst-ieyoh54e,,0.589,0.589
2023-03-24 19:59:40.166147,pod-graph-mst-ieyoh54e,,0.402,0.402
2023-03-24 19:59:43.255349,pod-graph-mst-ieyoh54e,,0.402,0.402
2023-03-24 19:59:46.296859,pod-graph-mst-ieyoh54e,,0.2,0.2
2023-03-24 19:59:49.341639,pod-graph-mst-ieyoh54e,,0.2,0.2
2023-03-24 19:59:52.386391,pod-graph-mst-ieyoh54e,,0.3,0.3
2023-03-24 19:59:55.431067,pod-graph-mst-ieyoh54e,,0.3,0.3
2023-03-24 19:59:58.475559,pod-graph-mst-ieyoh54e,,0.425,0.425
2023-03-24 20:00:01.520844,pod-graph-mst-ieyoh54e,,0.425,0.425
2023-03-24 20:00:04.583215,pod-graph-mst-ieyoh54e,,0.57,0.57
2023-03-24 20:00:07.627203,pod-graph-mst-ieyoh54e,,0.57,0.57
2023-03-24 20:00:10.674001,pod-graph-mst-ieyoh54e,,0.716,0.716
2023-03-24 20:00:13.718217,pod-graph-mst-ieyoh54e,,0.716,0.716
2023-03-24 20:00:16.762668,pod-graph-mst-ieyoh54e,,0.776,0.776
2023-03-24 20:00:19.806964,pod-graph-mst-ieyoh54e,,0.776,0.776
2023-03-24 20:00:22.848463,pod-graph-mst-ieyoh54e,,0.658,0.658
2023-03-24 20:00:25.892405,pod-graph-mst-ieyoh54e,,0.658,0.658
2023-03-24 20:00:28.941821,pod-graph-mst-ieyoh54e,,0.391,0.391
2023-03-24 20:00:31.99242,pod-graph-mst-ieyoh54e,,0.391,0.391
2023-03-24 20:00:35.064981,pod-graph-mst-ieyoh54e,,0.2,0.2
2023-03-24 20:00:38.115664,pod-graph-mst-ieyoh54e,,0.2,0.2
2023-03-24 20:00:41.168851,pod-graph-mst-1244ols7,,1,1
2023-03-24 20:00:41.168851,pod-graph-mst-ieyoh54e,,0.3,0.3
2023-03-24 20:00:44.228483,pod-graph-mst-1244ols7,,1,1
2023-03-24 20:00:44.228483,pod-graph-mst-ieyoh54e,,0.3,0.3
2023-03-24 20:00:47.287051,pod-graph-mst-1244ols7,,1.486,1.486
2023-03-24 20:00:47.287051,pod-graph-mst-ieyoh54e,,0.328,0.328
2023-03-24 20:00:50.341193,pod-graph-mst-1244ols7,,1.486,1.486
2023-03-24 20:00:50.341193,pod-graph-mst-ieyoh54e,,0.328,0.328
2023-03-24 20:00:53.405531,pod-graph-mst-1244ols7,,1.763,1.763
2023-03-24 20:00:53.405531,pod-graph-mst-ieyoh54e,,0.356,0.356
2023-03-24 20:00:56.468852,pod-graph-mst-1244ols7,,1.715,1.715
2023-03-24 20:00:41.168851,pod-graph-mst-k2hh3gdn,,1,1
2023-03-24 20:00:44.228483,pod-graph-mst-k2hh3gdn,,1,1
2023-03-24 20:00:47.287051,pod-graph-mst-k2hh3gdn,,0.2,0.2
2023-03-24 20:00:50.341193,pod-graph-mst-k2hh3gdn,,0.2,0.2
2023-03-24 20:00:53.405531,pod-graph-mst-k2hh3gdn,,0.3,0.3
2023-03-24 20:00:56.468852,pod-graph-mst-k2hh3gdn,,0.783,0.783
2023-03-24 20:01:34.137287,pod-graph-mst-1244ols7,,1.445,1.445
2023-03-24 20:01:37.218166,pod-graph-mst-1244ols7,,1.445,1.445
2023-03-24 20:01:40.273436,pod-graph-mst-1244ols7,,1.119,1.119
2023-03-24 20:01:43.327769,pod-graph-mst-1244ols7,,1.119,1.119
2023-03-24 20:01:46.384978,pod-graph-mst-1244ols7,,0.812,0.812
2023-03-24 20:01:49.439963,pod-graph-mst-1244ols7,,0.812,0.812
2023-03-24 20:01:52.494691,pod-graph-mst-1244ols7,,0.505,0.505
2023-03-24 20:01:55.549446,pod-graph-mst-1244ols7,,0.505,0.505
2023-03-24 20:01:58.605079,pod-graph-mst-1244ols7,,0.217,0.217
2023-03-24 20:01:34.137287,pod-graph-mst-k2hh3gdn,,0.4,0.4
2023-03-24 20:01:37.218166,pod-graph-mst-k2hh3gdn,,0.4,0.4
2023-03-24 20:01:40.273436,pod-graph-mst-k2hh3gdn,,0.2,0.2
2023-03-24 20:01:43.327769,pod-graph-mst-k2hh3gdn,,0.2,0.2
2023-03-24 20:01:46.384978,pod-graph-mst-k2hh3gdn,,0.2,0.2
2023-03-24 20:01:49.439963,pod-graph-mst-k2hh3gdn,,0.2,0.2
2023-03-24 20:01:52.494691,pod-graph-mst-k2hh3gdn,,0.3,0.3
2023-03-24 20:01:55.549446,pod-graph-mst-k2hh3gdn,,0.3,0.3
2023-03-24 20:01:58.605079,pod-graph-mst-k2hh3gdn,,0.45,0.45
2023-03-24 20:02:01.661448,pod-graph-mst-1244ols7,,0.217,0.217
2023-03-24 20:02:04.747913,pod-graph-mst-1244ols7,,0.2,0.2
2023-03-24 20:02:07.801933,pod-graph-mst-1244ols7,,0.2,0.2
2023-03-24 20:02:10.855685,pod-graph-mst-1244ols7,,0.2,0.2
2023-03-24 20:02:13.910484,pod-graph-mst-1244ols7,,0.2,0.2
2023-03-24 20:02:16.965282,pod-graph-mst-1244ols7,,0.3,0.3
2023-03-24 20:02:20.020843,pod-graph-mst-1244ols7,,0.3,0.3
2023-03-24 20:02:23.076843,pod-graph-mst-1244ols7,,0.45,0.45
2023-03-24 20:02:26.134052,pod-graph-mst-1244ols7,,0.45,0.45
2023-03-24 20:02:29.192701,pod-graph-mst-1244ols7,,0.636,0.636
2023-03-24 20:02:01.661448,pod-graph-mst-k2hh3gdn,,0.45,0.45
2023-03-24 20:02:04.747913,pod-graph-mst-k2hh3gdn,,0.632,0.632
2023-03-24 20:02:07.801933,pod-graph-mst-k2hh3gdn,,0.632,0.632
2023-03-24 20:02:10.855685,pod-graph-mst-k2hh3gdn,,0.794,0.794
2023-03-24 20:02:13.910484,pod-graph-mst-k2hh3gdn,,0.794,0.794
2023-03-24 20:02:16.965282,pod-graph-mst-k2hh3gdn,,0.939,0.939
2023-03-24 20:02:20.020843,pod-graph-mst-k2hh3gdn,,0.939,0.939
2023-03-24 20:02:23.076843,pod-graph-mst-k2hh3gdn,,0.975,0.975
2023-03-24 20:02:26.134052,pod-graph-mst-k2hh3gdn,,0.975,0.975
2023-03-24 20:02:29.192701,pod-graph-mst-k2hh3gdn,,0.905,0.905
2023-03-24 20:02:32.293402,pod-graph-mst-1244ols7,,0.636,0.636
2023-03-24 20:02:32.293402,pod-graph-mst-xxvi8hvs,,1,1
2023-03-24 20:02:35.380849,pod-graph-mst-1244ols7,,0.829,0.829
