timestamp,node,function,pod,namespace,cores,requests,limits,community
2023-03-24 13:27:42.859859,ea-k3s-node-eu-west-1-1,graph-mst,graph-mst-m2zcv6dr,openfaas-fn,1,200,200,community-1
2023-03-24 13:27:43.060075,ea-k3s-node-eu-west-1-1,graph-bfs,graph-bfs-pjzb4h4x,openfaas-fn,1,200,200,community-1
2023-03-24 13:27:43.259544,k3s-master,"",allocation-algorithm-679c5fcc65-lcfh9,default,1,500,1000,""
2023-03-24 13:27:43.459072,ea-k3s-node-eu-west-1-3,graph-bfs,graph-bfs-0kcegta6,openfaas-fn,1,200,200,community-1
2023-03-24 13:27:43.658895,ea-k3s-node-eu-west-1-2,"",workload-5cb5f8bd4d-bj8sv,default,27,0,0,""
2023-03-24 13:27:43.858882,k3s-master,"",cpu-monitoring-7bbd5b549b-ps2dr,kube-system,14,0,0,""
2023-03-24 13:27:44.058381,ea-k3s-node-eu-west-1-2,"",svclb-traefik-5cj5j,kube-system,0,0,0,""
2023-03-24 13:27:44.25905,k3s-master,"",dispatcher-hpxqz,default,1,0,0,""
2023-03-24 13:27:44.458473,ea-k3s-node-eu-west-1-3,"",delay-discovery-zbjqx,default,0,0,0,""
2023-03-24 13:27:44.658809,ea-k3s-node-eu-west-1-2,graph-bfs,graph-bfs-0gvmkir1,openfaas-fn,1,200,200,community-1
2023-03-24 13:27:44.858989,k3s-master,"",podscale-controller-57f68c67fc-49xzp,kube-system,5,100,200,""
2023-03-24 13:27:45.058495,k3s-master,"",coredns-5b5bf59798-5vllp,kube-system,3,0,0,""
2023-03-24 13:27:45.259833,k3s-master,"",community-1-7dddd9c85c-4bld4,openfaas-fn,1,200,200,""
2023-03-24 13:27:45.459445,ea-k3s-node-eu-west-1-2,"",delay-discovery-qd9mg,default,0,0,0,""
2023-03-24 13:27:45.660205,ea-k3s-node-eu-west-1-1,"",metrics-database-6c5586d74-b7ghs,kube-system,7,0,0,""
2023-03-24 13:27:45.859837,ea-k3s-node-eu-west-1-2,"",edge-system-controller-847d657d8b-tzm2f,kube-system,1,100,200,""
2023-03-24 13:27:46.260363,k3s-master,"",local-path-provisioner-79c4646df5-s6mps,kube-system,1,0,0,""
2023-03-24 13:27:46.460042,ea-k3s-node-eu-west-1-2,"",dispatcher-k7bb8,default,1,0,0,""
2023-03-24 13:27:46.659976,k3s-master,"",monitoring-747bdc64bc-v7hjj,default,0,0,0,""
2023-03-24 13:27:46.859393,ea-k3s-node-eu-west-1-1,"",slpa-algorithm-76cd7d9b97-njkhw,default,1,100,200,""
2023-03-24 13:27:51.861549,k3s-master,"",svclb-traefik-bdzdm,kube-system,0,0,0,""
2023-03-24 13:27:51.862887,ea-k3s-node-eu-west-1-1,"",svclb-traefik-n782b,kube-system,0,0,0,""
2023-03-24 13:27:51.864083,ea-k3s-node-eu-west-1-3,"",svclb-traefik-gwtmt,kube-system,0,0,0,""
2023-03-24 13:27:51.865213,ea-k3s-node-eu-west-1-3,"",dispatcher-pnh5t,default,1,0,0,""
2023-03-24 13:27:51.866339,k3s-master,"",flannel-fixer-deployment-5c468f87f8-bmj4f,kube-system,1,0,0,""
2023-03-24 13:27:51.867458,ea-k3s-node-eu-west-1-1,"",delay-discovery-x9dnn,default,0,0,0,""
2023-03-24 13:27:51.868571,k3s-master,"",traefik-7f48667fb9-vmjs7,kube-system,5,0,0,""
2023-03-24 13:27:51.869623,k3s-master,"",delay-discovery-w27lw,default,0,0,0,""
2023-03-24 13:27:51.870778,k3s-master,"",metrics-server-c6799cf48-26thb,kube-system,6,0,0,""
2023-03-24 13:27:51.871868,k3s-master,"",pod-autoscaler-76b6884b54-9sq4k,kube-system,2,500,500,""
2023-03-24 13:27:52.0618,k3s-master,"",custom-metrics-apiserver-8586695c47-kx67v,custom-metrics,5,200,200,""
2023-03-24 13:27:52.262594,ea-k3s-node-eu-west-1-1,"",dispatcher-xblvd,default,1,0,0,""
2023-03-24 13:27:52.462164,k3s-master,"",allocation-algorithm-679c5fcc65-lcfh9,default,1,500,1000,""
2023-03-24 13:27:52.661576,ea-k3s-node-eu-west-1-1,graph-mst,graph-mst-m2zcv6dr,openfaas-fn,1,450,450,community-1
2023-03-24 13:27:52.862024,ea-k3s-node-eu-west-1-1,graph-bfs,graph-bfs-pjzb4h4x,openfaas-fn,1,200,200,community-1
2023-03-24 13:27:53.062726,ea-k3s-node-eu-west-1-2,"",workload-5cb5f8bd4d-bj8sv,default,27,0,0,""
2023-03-24 13:27:53.263369,ea-k3s-node-eu-west-1-3,graph-bfs,graph-bfs-0kcegta6,openfaas-fn,1,200,200,community-1
2023-03-24 13:27:53.46342,ea-k3s-node-eu-west-1-2,"",svclb-traefik-5cj5j,kube-system,0,0,0,""
2023-03-24 13:27:53.662964,k3s-master,"",cpu-monitoring-7bbd5b549b-ps2dr,kube-system,14,0,0,""
2023-03-24 13:27:53.863584,k3s-master,"",coredns-5b5bf59798-5vllp,kube-system,3,0,0,""
2023-03-24 13:27:54.063289,k3s-master,"",dispatcher-hpxqz,default,1,0,0,""
2023-03-24 13:27:54.262861,ea-k3s-node-eu-west-1-3,"",delay-discovery-zbjqx,default,0,0,0,""
2023-03-24 13:27:54.46349,ea-k3s-node-eu-west-1-2,graph-bfs,graph-bfs-0gvmkir1,openfaas-fn,1,200,200,community-1
2023-03-24 13:27:54.663108,k3s-master,"",podscale-controller-57f68c67fc-49xzp,kube-system,5,100,200,""
2023-03-24 13:27:55.062398,k3s-master,"",community-1-7dddd9c85c-4bld4,openfaas-fn,1,200,200,""
2023-03-24 13:27:55.26196,ea-k3s-node-eu-west-1-2,"",delay-discovery-qd9mg,default,0,0,0,""
2023-03-24 13:27:55.46249,ea-k3s-node-eu-west-1-1,"",metrics-database-6c5586d74-b7ghs,kube-system,7,0,0,""
2023-03-24 13:27:55.661966,ea-k3s-node-eu-west-1-2,"",edge-system-controller-847d657d8b-tzm2f,kube-system,1,100,200,""
2023-03-24 13:27:55.862484,ea-k3s-node-eu-west-1-1,"",slpa-algorithm-76cd7d9b97-njkhw,default,1,100,200,""
2023-03-24 13:27:56.062374,k3s-master,"",local-path-provisioner-79c4646df5-s6mps,kube-system,1,0,0,""
2023-03-24 13:27:56.262015,ea-k3s-node-eu-west-1-2,"",dispatcher-k7bb8,default,1,0,0,""
2023-03-24 13:27:56.461559,k3s-master,"",monitoring-747bdc64bc-v7hjj,default,0,0,0,""
2023-03-24 13:28:01.46571,k3s-master,"",community-1-7dddd9c85c-4bld4,openfaas-fn,1,200,200,""
2023-03-24 13:28:01.467943,ea-k3s-node-eu-west-1-2,"",delay-discovery-qd9mg,default,0,0,0,""
2023-03-24 13:28:01.46989,ea-k3s-node-eu-west-1-1,"",metrics-database-6c5586d74-b7ghs,kube-system,7,0,0,""
2023-03-24 13:28:01.471932,ea-k3s-node-eu-west-1-2,"",edge-system-controller-847d657d8b-tzm2f,kube-system,1,100,200,""
2023-03-24 13:28:01.475728,k3s-master,"",local-path-provisioner-79c4646df5-s6mps,kube-system,1,0,0,""
2023-03-24 13:28:01.477851,ea-k3s-node-eu-west-1-2,"",dispatcher-k7bb8,default,1,0,0,""
2023-03-24 13:28:01.479815,k3s-master,"",monitoring-747bdc64bc-v7hjj,default,0,0,0,""
2023-03-24 13:28:01.481766,ea-k3s-node-eu-west-1-1,"",slpa-algorithm-76cd7d9b97-njkhw,default,1,100,200,""
2023-03-24 13:28:01.483757,ea-k3s-node-eu-west-1-1,"",svclb-traefik-n782b,kube-system,0,0,0,""
2023-03-24 13:28:01.66621,ea-k3s-node-eu-west-1-3,"",svclb-traefik-gwtmt,kube-system,0,0,0,""
2023-03-24 13:28:01.865807,k3s-master,"",svclb-traefik-bdzdm,kube-system,0,0,0,""
2023-03-24 13:29:29.309399,k3s-master,"",delay-discovery-w27lw,default,0,0,0,""
